"Time","CPU % of 500m Limit"
2025-10-29 20:16:15,0.806%
2025-10-29 20:16:30,1.92%
2025-10-29 20:16:45,3.13%
2025-10-29 20:17:00,4.15%
2025-10-29 20:17:15,4.97%
2025-10-29 20:17:30,6.07%
2025-10-29 20:17:45,7.38%
2025-10-29 20:18:00,8.43%
2025-10-29 20:18:15,9.00%
2025-10-29 20:18:30,9.64%
2025-10-29 20:18:45,10.3%
2025-10-29 20:19:00,12.9%
2025-10-29 20:19:15,14.6%
2025-10-29 20:19:30,15.1%
2025-10-29 20:19:45,13.6%
2025-10-29 20:20:00,13.1%
2025-10-29 20:20:15,13.7%
2025-10-29 20:20:30,14.1%
2025-10-29 20:20:45,14.4%
2025-10-29 20:21:00,17.0%
2025-10-29 20:21:15,18.3%
2025-10-29 20:21:30,18.6%
2025-10-29 20:21:45,16.7%
2025-10-29 20:22:00,16.6%
2025-10-29 20:22:15,19.9%
2025-10-29 20:22:30,22.7%
2025-10-29 20:22:45,23.5%
2025-10-29 20:23:00,23.0%
2025-10-29 20:23:15,21.4%
2025-10-29 20:23:30,21.8%
2025-10-29 20:23:45,20.6%
2025-10-29 20:24:00,20.6%
2025-10-29 20:24:15,20.6%
2025-10-29 20:24:30,25.0%
2025-10-29 20:24:45,29.7%
2025-10-29 20:25:00,31.3%
2025-10-29 20:25:15,26.5%
2025-10-29 20:25:30,20.7%
2025-10-29 20:25:45,18.3%
2025-10-29 20:26:00,15.3%
2025-10-29 20:26:15,11.7%
2025-10-29 20:26:30,5.98%
